zone_id,iso_weekday,hour,throughput_target
8770,3,22,1.01
1647,3,6,1.27
1644,4,4,1.65
3327,5,11,0.8
7631,3,17,1.14
413,2,23,1.3
7326,7,16,1.39
1647,3,9,1.27
2163,2,5,1.27
418,2,14,1.36
3440,3,21,1.48
5943,3,2,1.0
1745,4,8,1.48
193,5,12,1.61
718,2,23,1.26
5092,7,21,0.95
1645,7,6,1.78
1744,5,14,1.63
718,2,7,1.21
7602,1,7,1.18
2299,3,5,1.81
7341,4,11,1.0
5984,4,11,1.1
1644,6,10,1.87
197,2,9,1.36
2518,2,4,1.36
8766,6,16,1.04
2515,5,7,1.38
523,3,15,1.59
9550,3,0,1.09
1311,7,0,1.51
9546,4,22,1.09
198,2,18,1.21
1476,3,14,1.29
199,1,0,1.36
1476,2,13,1.27
1598,3,15,1.53
309,5,10,1.45
463,4,11,1.36
7340,2,5,1.1
1635,4,9,1.4
916,6,1,1.4
7631,5,9,1.21
3324,4,14,0.91
3374,4,17,1.29
418,1,11,1.36
2164,6,6,1.39
195,6,11,1.37
5984,5,21,1.1
1488,3,22,0.98
1208,1,14,1.36
1409,2,22,1.35
1598,4,23,1.58
525,7,19,1.8
525,6,10,1.64
3322,5,23,0.94
3374,5,23,1.47
1598,2,0,1.45
1475,2,13,1.74
7334,3,21,1.16
3322,2,15,0.94
2299,2,17,2.1
7333,1,3,1.3
1474,4,16,1.33
523,5,4,1.28
1747,3,21,1.36
2552,7,16,1.03
525,3,12,1.52
6777,2,11,0.84
8763,3,10,0.93
196,5,8,1.4
1489,1,18,1.48
5943,6,16,1.13
8767,2,19,1.23
1298,5,9,1.1
8951,4,11,1.04
1311,2,13,1.55
414,5,11,1.7
1945,5,22,1.14
1746,2,18,1.24
916,6,18,1.32
2171,5,6,1.25
5986,1,15,1.41
7337,4,16,1.11
2263,6,16,0.97
5990,7,2,1.61
5992,7,9,1.1
1746,4,12,1.2
1279,5,16,1.37
1407,3,7,1.03
1939,7,16,1.4
2164,7,22,1.22
1478,3,9,1.03
3322,6,10,0.95
5783,2,0,1.1
5092,6,11,0.95
6080,3,17,1.51
1475,2,17,1.69
3322,3,19,0.87
1311,2,23,1.46
1746,5,0,1.27
523,6,20,2.03
7335,6,2,1.09
6780,4,16,1.18
1637,3,20,2.08
8951,4,22,1.08
413,7,10,1.19
7342,3,1,1.42
8459,3,4,1.17
2263,3,11,0.99
5994,1,14,1.22
1744,7,22,1.51
1644,2,4,1.76
7331,2,9,1.17
1279,2,8,1.27
7341,4,5,1.08
2238,7,6,1.1
6610,5,16,1.37
1408,6,21,1.24
2520,7,21,1.72
1646,3,5,1.15
717,4,17,1.12
308,7,3,1.36
2164,4,4,1.4
3375,6,8,1.51
523,5,23,1.69
1747,3,19,1.4
1740,6,5,1.09
903,6,4,1.17
5945,6,2,0.83
1481,6,22,1.46
7114,2,20,1.18
1299,7,12,1.38
3322,2,22,0.89
308,4,20,1.68
1408,4,22,1.24
4232,2,1,1.31
10287,2,17,0.99
1132,2,19,1.46
9545,6,12,1.12
1475,6,23,1.79
7114,7,16,1.05
917,5,19,1.81
7339,2,7,1.05
10287,2,16,0.99
2543,4,9,1.93
9546,2,21,1.09
5983,4,0,1.1
1645,5,0,1.52
1473,6,10,1.44
8765,5,15,1.0
1311,2,0,1.38
196,4,17,1.7
1643,1,7,1.68
718,1,6,1.18
7328,5,22,1.17
9547,2,13,1.12
4506,3,22,1.3
7339,4,1,1.14
421,5,22,1.36
2520,1,8,1.67
6756,6,18,1.45
8767,7,17,1.17
3367,5,12,0.78
5988,5,0,1.4
1067,3,7,1.04
3370,1,16,1.18
411,1,21,1.4
525,5,10,1.65
5982,7,10,1.1
1635,5,11,1.39
5984,4,2,1.1
1311,4,0,1.39
1067,1,19,1.52
1481,1,10,1.29
260,2,6,1.39
412,4,21,1.36
6610,4,10,1.3
5983,5,17,1.1
1132,2,20,1.46
1473,1,23,1.42
1242,4,18,1.36
9546,7,17,1.09
5782,4,21,0.96
1634,2,14,1.46
6643,1,14,0.93
3322,7,15,1.0
1479,6,19,1.25
5985,3,8,1.37
5783,2,14,0.92
8456,2,17,1.1
7333,6,4,1.36
200,5,9,1.36
2164,6,4,1.35
1746,4,15,1.24
3369,3,22,0.95
1067,1,8,1.16
1477,1,2,1.32
1648,7,1,1.32
1744,3,20,1.63
3369,7,18,1.04
524,7,9,1.51
1407,4,22,1.11
7329,3,21,1.19
8951,5,20,1.4
7334,4,0,1.23
1409,5,1,1.31
419,5,12,1.43
2298,2,18,1.32
1476,7,6,1.35
2264,6,1,1.3
195,2,3,1.36
6080,1,11,1.23
1298,5,17,1.1
411,7,6,1.19
901,2,0,1.36
3370,2,5,1.18
2545,6,18,1.37
5994,1,9,1.18
1475,6,8,1.6
1491,4,15,1.25
1265,6,6,1.21
198,6,12,1.3
9083,4,13,1.12
5779,7,20,1.22
5984,6,15,1.1
568,7,22,1.38
6609,3,14,1.1
9549,5,16,1.09
1637,2,22,1.99
6514,6,1,1.63
7602,1,19,1.27
193,3,13,1.58
3242,5,9,1.18
8764,5,10,1.09
8770,6,6,0.8
1132,4,18,1.36
4506,6,17,1.38
1480,3,18,1.35
902,4,3,1.34
310,6,17,1.37
3329,5,15,0.92
2262,5,13,1.18
525,4,22,1.59
201,1,14,1.36
2164,5,12,1.21
8762,2,7,1.17
5987,1,18,1.29
7335,6,0,1.09
8457,6,5,0.96
2264,1,20,1.32
7532,6,1,1.23
523,5,18,1.53
308,2,8,1.53
1265,7,20,1.48
917,5,12,1.7
5989,3,21,1.15
1481,3,8,1.29
5780,5,10,0.96
1741,6,7,1.77
569,7,1,1.35
3329,7,15,0.86
198,2,21,1.19
1370,6,22,1.48
916,4,14,1.33
7532,2,7,1.31
1481,1,17,1.29
1746,3,9,1.21
1491,4,22,1.22
9545,3,12,1.12
1748,6,3,1.0
718,2,19,1.16
196,6,7,1.52
7339,7,15,0.99
7337,7,15,1.09
6777,1,19,0.84
7326,1,2,1.5
5987,7,12,1.09
2553,4,23,1.46
1310,4,8,1.49
198,3,18,1.22
1641,1,5,1.67
2238,1,21,1.1
902,2,0,1.34
5776,3,10,1.29
1491,5,15,1.23
1408,4,21,1.24
917,7,3,1.81
1370,1,13,1.27
2262,2,2,1.2
1477,7,2,1.48
260,3,7,1.51
410,5,20,1.88
7340,1,13,1.09
7331,2,16,1.2
8768,3,23,1.15
7114,3,5,0.96
7602,6,8,1.18
2518,5,3,1.36
1472,4,20,1.41
7631,2,13,1.18
5945,2,8,0.92
1940,1,10,1.01
1745,2,20,1.44
418,5,16,1.36
3326,6,22,0.87
416,2,20,1.46
6514,4,12,1.52
9083,3,3,1.26
1644,7,1,1.66
1640,1,8,1.33
6610,2,5,1.31
525,6,2,1.67
903,2,2,1.31
5782,6,19,0.95
718,2,3,1.43
2518,5,18,1.36
2164,5,20,1.29
1744,1,3,1.6
1939,7,11,1.52
5982,1,12,1.22
5990,4,11,1.54
412,6,11,1.37
10139,1,15,1.2
5778,5,18,0.88
1370,1,8,1.08
3366,6,19,1.27
7341,7,3,1.18
6080,6,13,1.37
1742,6,4,1.59
1298,6,2,1.22
2263,5,10,0.96
1642,5,10,1.32
414,2,8,1.64
1593,3,8,1.38
903,6,12,1.06
1740,3,20,1.08
7532,2,22,1.75
5984,3,20,1.09
3365,1,7,1.18
8764,6,18,1.09
8458,6,22,1.26
5988,4,2,1.41
9548,3,20,1.12
1479,2,11,1.07
901,4,12,1.44
977,7,16,1.38
7341,5,17,1.16
5992,5,20,1.11
1642,1,2,1.45
5780,3,14,1.14
3325,3,22,1.04
1409,2,10,1.37
8767,2,10,0.93
3365,7,3,1.18
6656,7,7,1.38
9550,4,10,1.09
1637,6,8,2.18
7330,5,7,1.1
1639,5,22,1.8
1942,1,2,1.29
309,1,2,1.55
2264,1,22,1.24
7328,3,17,1.23
5776,7,14,1.35
2260,5,16,1.19
3374,3,9,1.46
419,2,16,1.36
2171,4,0,1.39
7532,4,7,1.31
7337,7,10,0.9
9545,2,19,1.12
7338,4,4,1.08
3368,6,2,1.18
5090,4,16,0.95
5985,5,21,1.3
5784,3,20,1.02
6708,6,17,1.03
5783,1,16,1.01
6780,2,12,1.19
1310,3,5,1.17
2261,3,23,1.3
7328,1,19,1.13
719,6,11,1.3
1644,2,19,1.87
5777,3,0,1.16
411,7,17,1.41
1643,7,10,1.76
1646,3,9,1.25
1488,2,1,1.18
1639,2,0,1.96
8765,5,13,1.07
8765,5,5,1.01
1473,6,22,1.39
1598,4,22,1.58
7113,3,14,1.03
417,5,23,1.36
3369,5,12,0.93
417,5,14,1.36
8459,2,6,1.14
2262,6,9,1.03
1939,1,2,1.48
3323,3,16,0.92
1408,7,17,1.44
415,2,7,1.29
3322,7,9,0.97
903,6,5,1.24
568,6,22,1.37
3323,4,11,0.98
7532,2,17,1.54
193,5,4,1.65
309,2,18,1.29
525,3,17,1.45
7326,3,20,1.37
197,2,7,1.36
8769,7,2,0.91
2519,3,6,1.36
1474,3,2,1.37
194,1,19,1.6
5777,1,9,1.04
5092,5,14,0.95
6708,7,13,1.03
7336,6,15,1.31
1208,7,3,1.27
1742,7,10,1.71
308,1,12,1.56
1744,2,0,1.53
9553,5,0,1.09
7114,3,9,1.06
9547,7,19,0.98
1939,7,6,1.38
1598,6,22,1.61
2516,2,10,1.4
7024,4,18,1.0
7336,7,13,1.19
6080,5,1,1.21
3325,7,7,0.88
5994,3,22,1.44
2516,3,19,1.6
5782,6,0,0.99
3325,5,17,1.08
8770,1,13,0.85
1640,3,8,1.3
7331,6,12,1.25
1745,2,7,1.48
1942,2,3,1.34
5987,1,17,1.56
311,4,4,1.37
1478,4,0,1.07
5994,5,15,1.19
1370,7,21,1.5
2262,1,11,1.14
6080,2,4,1.26
411,4,12,1.41
1477,7,0,1.44
3322,1,10,0.93
1185,1,8,1.36
8762,3,2,1.29
917,7,18,1.62
261,4,14,1.38
10139,3,11,1.2
7342,6,8,1.18
977,1,16,1.36
1488,1,22,0.98
1479,3,14,1.15
7331,1,13,1.17
7114,5,5,1.08
5986,1,2,1.48
199,1,22,1.36
3242,2,12,1.19
1472,3,1,1.49
5945,4,8,0.99
6780,3,5,1.18
3369,1,2,0.97
1642,3,5,1.49
3322,6,21,0.89
414,7,7,1.79
1265,3,17,1.22
2171,5,1,1.41
1648,1,2,1.36
7340,4,5,1.16
4232,7,4,1.36
5091,7,12,0.95
8768,2,16,0.98
8458,6,6,1.19
1304,5,23,1.36
1639,6,23,1.95
917,2,11,1.6
420,7,0,1.38
10398,3,18,1.26
7335,5,22,1.09
2551,5,13,1.47
1299,5,16,1.36
9548,4,22,1.09
1311,5,15,1.57
3365,2,13,1.19
7326,7,8,1.34
9547,3,12,1.12
308,5,10,1.59
1945,1,17,1.17
2259,4,17,1.32
7897,5,7,1.41
8458,1,5,1.36
415,4,12,1.42
1490,3,12,1.37
2264,5,13,1.24
917,1,7,1.74
1593,3,11,1.53
1279,3,0,1.34
5988,7,17,1.23
1982,4,8,1.34
8766,2,21,1.08
1643,1,0,1.49
1410,4,13,0.91
3323,5,18,0.87
9546,2,15,1.09
9548,1,10,1.09
1982,3,3,1.3
5780,7,15,1.24
1939,2,15,1.41
5644,3,0,1.8
1408,1,9,1.27
1489,4,20,1.7
2552,4,19,1.14
1409,5,4,1.14
1593,6,16,1.65
1480,3,5,1.42
718,3,12,1.28
1310,2,23,1.66
7337,5,7,1.08
5782,1,23,0.98
8459,2,5,1.15
569,2,4,1.37
7340,6,23,1.22
1477,4,10,1.17
1147,4,12,1.44
6779,6,7,1.32
2555,7,13,1.79
1265,6,13,1.29
2519,1,9,1.36
8764,3,22,1.09
7331,3,14,1.25
6777,5,10,0.87
1474,7,6,1.51
917,5,11,1.6
7602,1,9,1.18
3366,2,20,1.28
2515,5,10,1.37
260,5,19,1.61
1407,6,0,1.07
1643,2,17,1.53
7333,7,5,1.32
1747,3,9,1.85
8458,5,3,1.4
1647,7,5,1.41
1091,5,13,1.57
8763,1,7,0.97
7342,6,4,1.46
1637,6,2,1.98
7343,4,15,0.93
308,2,6,1.57
5784,6,0,0.99
415,5,13,1.42
3369,6,8,1.05
5983,2,18,1.1
9546,6,21,1.09
194,1,20,1.6
6756,7,7,1.39
1243,2,22,1.36
2518,4,17,1.36
4233,5,20,1.39
8457,1,9,0.95
2545,1,1,1.36
414,4,19,1.88
7330,3,23,1.16
1476,7,9,1.39
525,4,7,1.48
8765,3,6,1.03
198,2,16,1.26
1747,1,14,1.47
1310,3,6,1.34
7333,1,1,1.27
260,1,2,1.6
977,2,18,1.36
1641,5,22,1.35
3322,6,2,0.96
6643,3,5,0.97
463,3,13,1.44
2298,2,9,1.48
6514,4,17,1.39
5644,6,15,1.74
196,1,4,1.53
6779,5,14,1.3
7631,5,19,1.27
6610,1,3,1.32
7631,1,1,1.14
9546,5,1,1.09
9550,3,16,1.09
3328,1,19,0.91
7327,7,13,1.28
6080,3,7,1.18
6756,3,7,1.3
3326,1,14,0.89
7326,2,9,1.38
2259,2,21,1.2
9552,4,11,1.09
3324,6,20,0.85
5949,2,1,1.07
1408,3,8,1.3
1745,3,19,1.44
9548,7,15,1.09
9552,4,21,1.09
5990,2,2,1.75
6080,1,16,1.37
1634,5,18,1.46
5983,7,21,1.1
5982,6,11,1.1
1645,4,19,1.61
7333,2,23,1.57
719,4,19,1.28
3322,5,13,0.79
1643,2,6,1.54
523,3,0,1.47
7897,1,16,1.32
5985,5,1,1.34
7340,5,15,1.11
7326,3,12,1.36
1479,3,1,1.23
1481,3,1,1.46
2262,7,13,1.12
2554,2,20,1.58
1944,2,11,1.39
1410,2,2,1.01
4233,4,22,1.3
196,1,20,2.01
2543,4,22,1.75
7331,4,13,1.25
1638,7,8,1.87
3327,5,9,0.84
7341,3,0,1.14
569,3,13,1.61
1740,7,21,1.05
1647,4,21,1.29
5778,4,10,1.03
6780,2,9,1.18
5988,3,11,1.33
1408,5,4,1.24
5989,3,11,1.15
5945,7,0,0.91
2298,5,22,1.32
7631,7,19,1.31
9547,2,3,1.09
7328,5,17,1.28
5784,6,23,0.99
1266,4,4,1.34
8456,7,0,1.14
1742,7,22,1.42
5091,4,12,0.85
1407,6,16,1.02
1939,3,23,1.4
7343,1,3,1.07
1481,7,1,1.47
7333,4,4,1.29
7330,2,1,1.16
7328,7,5,1.32
1637,4,14,1.91
1479,5,15,1.13
1641,7,18,1.45
1633,3,0,1.3
1633,7,19,1.42
3327,7,8,0.81
1640,3,21,1.23
3176,5,9,1.18
1939,3,8,1.33
5784,7,10,0.99
7113,4,17,1.11
1636,6,15,2.23
1741,5,21,1.38
7024,4,2,0.98
6779,7,21,1.31
1940,3,14,1.02
9547,3,11,1.09
2519,5,1,1.36
6709,6,22,1.03
418,1,17,1.36
4233,2,18,1.63
415,1,5,1.29
1748,6,1,1.2
8770,5,5,0.99
1745,6,3,1.53
7631,4,23,1.21
2543,3,17,1.76
3328,5,12,0.77
260,7,6,1.42
8951,2,15,1.0
7327,1,5,1.44
7113,5,4,1.09
3242,7,2,1.18
3368,6,14,1.18
1242,5,14,1.36
417,6,19,1.57
1208,1,22,1.34
7336,3,15,1.21
201,4,0,1.36
5644,4,22,1.79
7339,7,23,1.14
3326,5,11,0.97
2555,6,9,1.71
10139,2,8,1.2
3440,1,15,1.45
8458,1,7,1.16
1298,5,18,1.09
1645,1,20,1.59
1407,2,22,1.14
5992,4,9,1.1
5091,4,16,0.95
6780,4,14,1.18
6780,3,16,1.18
7344,2,4,1.14
6080,6,12,1.45
2163,6,13,1.29
1299,6,21,1.37
193,3,11,1.61
6777,6,14,0.96
309,2,17,1.28
1474,4,20,1.83
569,5,19,1.8
3367,3,23,0.94
7327,7,3,1.14
1311,1,2,1.4
8766,5,23,1.16
1942,4,23,1.27
2551,7,1,1.44
6017,5,0,1.08
311,6,9,1.67
7344,5,1,1.15
9549,2,21,1.09
1480,2,20,1.5
1310,4,5,1.13
524,4,23,1.54
1481,6,21,1.4
7532,3,8,1.25
570,3,11,1.3
6777,2,22,0.91
1475,1,0,1.82
411,5,22,1.42
5990,2,22,1.73
1982,2,23,1.3
525,7,20,1.76
2553,3,11,1.54
8766,1,18,1.15
525,1,12,1.5
5777,2,19,1.14
1645,7,18,1.5
1941,4,17,1.16
5778,1,12,0.98
196,6,15,1.73
8457,4,7,0.96
8764,4,4,1.09
7344,6,22,1.18
8951,4,18,1.07
2260,5,23,1.2
1473,2,8,1.32
261,5,16,1.36
3325,6,18,1.05
1740,6,15,1.01
1744,6,12,1.73
1639,1,11,2.02
2670,2,2,1.11
463,4,9,1.36
6609,2,5,0.97
1639,7,18,2.12
875,4,17,1.12
9547,3,2,1.09
2516,6,18,1.36
719,7,17,1.13
7114,5,15,1.01
916,2,14,1.32
917,4,3,1.91
1635,2,22,1.44
5991,3,14,1.59
8765,7,9,0.95
2238,2,23,1.1
1593,1,10,1.49
7113,7,18,1.1
1488,5,18,1.01
5090,4,10,0.95
409,2,6,1.36
2163,4,0,1.36
1472,1,7,1.95
1185,2,11,1.36
3374,7,17,1.4
1408,4,9,1.14
198,1,1,1.41
1242,2,18,1.36
1747,3,8,1.82
7337,3,4,1.08
2238,1,23,1.1
7343,6,7,1.07
7114,6,3,1.03
5780,6,18,1.14
1644,5,1,1.74
1304,4,19,1.46
2551,1,19,1.49
3440,2,11,1.51
1643,3,22,1.42
9551,7,2,1.09
1410,5,11,1.01
7532,2,0,1.23
1743,2,10,1.34
1244,2,9,1.36
1476,5,23,1.61
7329,4,4,1.43
5986,5,22,1.51
7484,4,20,1.54
6707,4,16,1.03
410,1,6,1.26
718,5,16,1.18
1639,5,2,2.0
1410,5,4,1.01
7024,5,15,1.03
7339,5,22,1.0
7024,3,23,1.06
5090,3,12,0.85
3370,2,19,1.28
3370,1,1,1.18
719,1,21,1.2
5987,4,18,1.29
3327,1,20,0.71
4232,2,17,1.57
1740,3,17,0.97
1943,2,23,1.13
8768,6,11,0.98
8457,6,20,0.86
7338,6,16,1.15
6707,4,9,1.03
8458,1,21,1.33
7338,1,2,1.1
1940,4,20,1.07
200,4,9,1.36
7631,4,1,1.14
5988,4,23,1.43
5949,6,16,1.25
1244,3,18,1.36
1132,7,18,1.38
6643,4,3,1.13
2163,1,19,1.42
570,2,2,1.39
570,3,15,1.32
2519,6,12,1.37
197,1,0,1.36
309,7,8,1.48
5986,7,17,1.47
2543,4,16,1.81
418,1,23,1.36
311,5,9,1.65
1067,6,17,1.36
6756,5,13,1.49
6017,2,21,1.08
197,5,6,1.36
3327,5,16,0.83
3369,7,23,0.94
415,7,13,1.33
9545,6,0,1.09
198,1,3,1.42
5780,5,18,1.11
569,5,16,1.5
5090,6,22,0.95
3242,3,0,1.18
1982,1,6,1.4
1243,4,9,1.36
1298,6,19,1.21
2516,7,22,1.45
2553,3,0,1.44
5783,3,15,0.97
7330,3,17,1.09
1639,6,8,2.3
7327,1,17,1.39
197,5,5,1.36
5990,4,17,1.65
6514,4,19,1.54
1638,3,21,1.59
903,7,6,1.15
2515,7,17,1.35
524,6,17,1.45
3323,7,0,0.82
1944,7,9,1.34
6777,2,12,0.88
196,6,0,1.72
7336,3,13,1.275
9553,1,14,1.09
2543,7,9,2.17
3440,3,8,1.58
2164,6,2,1.2
412,1,16,1.36
2554,7,7,1.51
1646,1,17,1.27
2545,3,17,1.36
7334,3,11,1.16
524,7,7,1.42
7341,6,2,1.08
5989,1,2,1.31
5782,2,0,1.02
1132,3,21,1.36
1743,1,19,1.45
198,7,12,1.37
6779,4,15,1.3
9545,2,9,1.09
1311,4,2,1.43
1743,1,5,1.42
1743,6,6,1.52
5994,6,11,1.16
3369,7,2,1.03
3326,2,19,0.86
3328,5,15,0.9
1480,1,9,1.68
1743,5,21,1.27
5990,2,13,1.95
5091,4,9,0.95
2543,4,4,1.63
411,3,21,1.39
3328,3,20,0.81
3327,6,21,0.82
2552,5,20,1.16
3367,6,10,0.79
410,3,0,1.26
7113,6,9,1.11
198,2,14,1.27
9545,6,20,0.98
1488,3,1,1.17
3440,6,12,1.49
8766,6,5,1.05
1743,1,22,1.25
5992,1,0,1.1
1742,6,3,1.56
1417,1,12,1.78
1742,1,5,1.61
10287,1,9,0.99
3322,6,22,0.87
5991,2,9,1.33
6609,1,22,1.02
1410,4,9,1.22
8765,6,3,1.1
463,3,0,1.36
199,4,12,1.44
1647,6,12,1.31
8768,2,7,1.06
1944,5,9,1.31
3375,7,9,1.48
1643,6,15,1.5
4232,3,14,1.66
6017,2,2,1.08
7335,2,19,1.12
901,7,19,1.59
8770,1,3,0.92
9551,6,20,0.98
2554,7,17,1.56
717,1,20,1.27
414,2,18,1.69
5645,3,9,1.0
2555,3,7,1.8
1408,7,23,1.24
1472,3,19,1.53
1475,4,5,1.71
1208,7,14,1.41
8764,6,23,1.09
1644,1,17,1.87
2516,5,16,1.48
1744,6,4,1.6
1370,2,21,1.53
3370,1,20,1.27
524,1,2,1.55
1243,6,20,1.57
3327,5,15,0.81
7343,1,0,1.04
9553,1,2,1.09
9550,7,22,1.09
2520,4,12,1.8
1740,1,7,0.97
6707,6,18,1.03
5092,4,16,0.95
7326,6,11,1.28
1298,2,14,1.11
5945,5,1,0.92
1641,2,8,1.44
1746,4,3,1.41
1242,4,23,1.36
1489,3,10,1.45
1637,4,11,1.95
2554,7,13,1.59
10287,5,16,0.99
569,6,15,1.53
1279,7,7,1.33
5987,7,13,1.51
5989,3,22,1.23
2543,5,7,1.73
2551,6,13,1.37
1646,5,0,1.39
2545,1,13,1.44
197,3,12,1.44
7326,2,13,1.3
6080,3,20,1.44
8951,2,21,1.12
5778,1,14,0.98
7339,4,5,1.03
568,1,12,1.44
5780,4,23,1.18
6609,3,1,1.06
5945,6,7,1.03
6610,4,9,1.32
416,1,12,1.44
1370,2,12,1.36
5993,6,20,1.17
8765,5,14,1.06
5943,7,16,1.07
718,6,13,1.16
1474,1,5,1.33
1645,3,16,1.51
1279,4,7,1.31
7602,3,20,1.28
414,2,21,1.72
1942,2,12,1.33
1637,7,6,2.27
1748,7,6,1.09
7897,5,20,1.62
3176,3,10,1.18
2164,4,2,1.27
7333,1,0,1.54
7329,2,21,1.18
3324,6,12,0.87
7484,7,5,1.77
3325,3,20,1.0
1473,7,4,1.31
3322,2,17,0.93
525,1,0,1.67
2551,3,10,1.45
1311,2,14,1.56
570,4,2,1.26
7333,6,5,1.32
1473,3,4,1.35
3369,7,9,0.94
463,1,14,1.36
2516,4,20,1.53
9547,5,4,1.09
9552,2,18,1.09
2519,2,4,1.36
1481,4,3,1.4
1298,4,14,1.12
7631,5,20,1.25
7631,5,10,1.11
1747,7,4,1.11
1242,4,21,1.36
1940,7,9,1.02
7341,1,15,1.05
2261,3,9,1.33
1638,5,0,1.62
7343,4,13,0.975
6643,1,13,0.94
7333,6,22,1.41
2263,6,22,0.96
902,5,18,1.19
1746,4,14,1.22
5949,1,7,1.2
1942,5,0,1.25
8765,1,16,1.05
7335,6,22,1.09
1488,1,3,0.98
7113,2,20,1.13
524,5,6,1.51
1635,6,20,1.61
1740,1,21,1.02
1640,5,17,1.29
6080,2,12,1.29
5988,5,17,1.19
5783,6,16,1.01
7343,2,19,0.96
8765,4,7,1.0
7339,4,8,0.88
1480,5,23,1.71
2543,5,2,1.68
1298,7,23,1.26
3326,4,11,0.96
7342,2,20,1.28
7631,2,23,1.17
3322,6,0,0.95
1747,5,22,1.36
1266,3,21,1.5
5783,5,15,1.04
5785,3,19,0.97
3375,4,23,1.46
3328,5,1,0.99
1745,1,12,1.46
1747,2,15,1.39
4232,2,2,1.37
7484,4,18,1.43
5945,4,20,1.08
415,6,2,1.29
524,4,0,1.51
5986,2,11,1.49
3375,6,21,1.45
193,2,6,1.56
260,5,5,1.47
1490,3,8,1.09
8766,6,10,1.13
200,5,13,1.43
193,5,23,1.49
1741,2,4,1.46
1647,3,18,1.33
1634,1,2,1.47
8767,2,23,1.2
7113,4,21,1.07
6610,5,2,1.25
1417,7,21,1.76
1298,7,21,1.16
6643,5,23,1.03
3242,1,13,1.18
1478,1,20,1.19
1242,3,12,1.44
2260,5,2,1.46
416,7,11,1.38
7328,4,11,1.16
7328,1,16,1.31
2519,7,22,1.38
7333,3,5,1.33
1944,2,7,1.15
8767,3,8,1.07
6610,6,7,1.27
3322,5,17,0.94
1265,4,17,1.22
198,4,19,1.29
2551,4,9,1.36
1643,6,8,1.8
1243,7,22,1.38
1634,6,14,1.38
525,4,12,1.54
1742,5,1,1.48
9553,4,1,1.09
8766,1,11,1.02
2554,2,19,1.66
717,6,16,1.17
1633,6,19,1.42
416,5,18,1.36
7332,5,15,0.97
5992,6,1,1.1
1310,6,2,1.61
1242,7,19,1.59
1311,1,20,1.76
1942,2,21,1.21
5779,3,16,1.16
7336,7,10,1.31
1940,4,14,1.02
8458,7,12,1.22
5090,2,9,0.95
875,7,7,1.21
8767,5,4,1.26
419,1,0,1.36
3327,2,7,0.92
1279,3,17,1.35
1939,1,12,1.36
6080,5,3,1.23
194,5,23,1.54
7336,5,1,1.19
1132,7,15,1.38
1945,2,7,1.28
569,5,2,1.37
5990,7,10,1.51
5091,7,10,0.95
2259,3,20,1.38
1476,1,10,1.28
1635,1,0,1.56
7499,4,9,1.09
3367,4,7,0.84
917,7,22,1.7
1635,2,20,1.52
7602,7,19,1.27
1481,2,10,1.32
523,1,13,1.76
6756,4,22,1.51
195,1,21,1.36
1641,1,17,1.44
7499,6,9,1.09
1939,1,19,1.48
6709,5,18,1.03
6609,1,12,1.08
3324,1,23,0.85
1634,5,23,1.37
417,3,21,1.36
5990,5,16,1.66
5994,1,13,1.39
1410,5,18,1.07
1636,5,2,2.06
7631,4,3,1.23
8763,4,17,1.0
7328,4,5,1.5
2519,3,10,1.36
8766,3,4,1.05
10139,2,0,1.2
10139,3,17,1.2
2260,5,8,1.07
1641,7,8,1.66
5091,2,7,0.95
1634,6,5,1.44
2238,4,7,1.1
2670,1,14,1.0
2259,3,15,1.38
718,4,19,1.16
5091,6,11,0.95
6643,2,14,0.97
7340,4,18,1.14
5943,5,0,1.12
1643,5,4,1.38
1635,5,7,1.51
1639,7,6,2.1
5780,6,9,1.28
414,5,6,1.54
1472,2,15,1.42
3440,7,17,1.47
1370,5,2,1.27
1185,5,7,1.36
7337,7,17,1.05
7341,4,1,1.18
7334,4,15,1.07
7602,7,2,1.18
2518,4,7,1.36
7328,5,2,1.4
1643,6,6,1.53
1311,7,11,1.56
1647,6,21,1.26
198,6,1,1.36
5091,3,12,0.85
6707,2,4,1.03
5992,5,23,1.1
1646,7,6,1.44
1744,6,19,1.73
10287,4,11,0.99
7339,3,5,1.07
1147,5,12,1.43
1644,4,22,1.64
1242,3,20,1.47
3370,2,11,1.18
8766,1,4,1.05
568,3,18,1.36
8770,3,7,0.86
9547,5,0,1.09
9545,1,17,1.09
3326,1,15,1.03
2261,7,12,1.2
1746,4,11,1.19
8770,6,13,1.01
409,7,3,1.38
7334,6,19,1.0
1473,3,19,1.4
1633,3,6,1.57
10287,3,19,1.02
5778,3,0,1.02
875,4,6,1.21
1185,1,15,1.36
2163,1,20,1.44
8768,2,6,1.0
4233,3,8,1.27
1638,7,3,1.66
260,4,10,1.52
1741,1,6,1.68
5994,3,14,1.29
3325,5,10,1.09
8769,7,10,0.82
717,2,12,1.34
1598,4,12,1.64
1476,7,13,1.27
2264,3,10,1.16
1243,7,23,1.38
3375,1,8,1.36
6514,5,18,1.38
1208,7,10,1.4
195,3,20,1.47
7339,4,19,1.07
6779,7,19,1.39
8764,5,16,1.09
1644,5,7,1.86
7327,3,13,1.2850000000000001
1408,3,15,1.52
7897,4,20,1.51
1244,1,12,1.44
2298,2,13,1.3
7113,6,18,1.13
5092,2,22,0.95
1299,3,11,1.36
3323,4,23,0.83
6643,5,19,1.07
